"patientId","value"
354,105.634349979755
355,94.7961612710998
356,96.8013248445658
357,109.291868874973
358,101.673646431595
359,108.997633994621
360,108.697334764513
361,97.5058019803488
362,100.685056959107
363,93.8714731036617
364,95.1717618781461
365,92.9775557074633
366,96.4399106727879
367,96.5253842242454
368,98.6719184736505
369,95.1218633176233
370,108.432186945189
371,101.752899414548
372,92.6813690395726
373,94.2728520196897
374,106.369290533094
375,108.516111292067
376,108.200956316188
377,90.143570560925
378,95.7446174702412
379,110.318899133431
380,104.991989432707
381,103.938730909064
382,101.637388895895
383,91.4627407401342
384,100.341159460912
385,102.442193389899
386,105.496652602097
387,99.6146509284724
388,96.2121444424286
389,110.191409899524
390,92.61759299559
391,100.379328568125
392,101.592244386192
393,98.8311063485288
394,94.0340565232665
395,95.9238354206002
396,100.38263528905
397,105.725098173118
398,92.1074338748039
399,96.6807500135074
400,100.819400080149
401,97.3578772443968
402,106.433253506978
403,99.9239891491266
404,112.729091214298
405,102.359689568331
406,92.0893414187442
407,103.562866408574
408,91.9314627398935
409,97.8772352712911
410,98.1514514945405
411,104.132652651518
412,100.626970665731
413,109.428310871878
414,106.483006825943
415,105.791154094699
416,92.6376980147286
417,92.6496937663968
418,106.28262991356
419,92.5386911049629
420,95.6042164034608
421,97.3300842069057
422,91.9478470501665
423,99.6592967718568
424,95.4801881813688
425,92.7725553062672
426,97.9726464853451
427,101.571855977925
428,103.288784035042
429,93.9151782489753
430,98.2180312163641
431,96.3173161077834
432,105.079745488629
433,103.32899491309
434,100.908022227313
435,102.226524885946
436,99.6995723610328
437,103.241803089379
438,96.0503973031872
439,103.934011221867
440,98.2835115314128
441,96.0930121822311
442,99.1369355154082
443,97.6579569910245
444,97.0496176517656
445,102.350676475582
446,89.4481407259559
447,96.374824809606
448,98.0785191925009
449,97.5684976788631
450,97.7162340945531
451,97.2081094395076
452,102.460687111425
453,98.2730407544766
454,97.2262373762091
455,97.637125800696
456,104.529673046179
457,104.542386840264
458,102.659173632679
459,101.912945258704
460,92.7172278210123
461,103.628188879485
462,109.727267095901
463,110.215936433856
464,95.8869233989406
465,95.6978245643963
466,111.620375246855
467,99.7519923548713
468,97.1019997836424
469,98.9922161150867
470,92.2962611364197
471,105.105553837108
472,96.3017633507453
473,93.1594566283613
474,99.0250117033211
475,101.872239382837
476,104.698320012496
477,96.6713841025211
478,98.9783075339796
479,99.6789164889248
480,99.6049522476309
481,98.720631329809
482,112.65683966541
483,90.2296787135183
484,92.2719686079866
485,102.206042895674
486,100.565882480751
487,104.967254886606
488,101.771977805826
489,111.558110867637
490,98.7720528122786
491,106.956496636308
492,98.7686840271089
493,98.7413931440035
494,95.151538248907
495,105.414832380147
496,101.42588535058
497,102.65360177623
498,99.0407620601394
499,97.2095583408135
500,98.6525395047503
501,93.1201825148636
502,95.6092877955687
503,92.1834595669508
504,103.527895761427
505,96.9096466335919
506,104.407076036757
507,101.276164285571
508,91.861359173806
509,106.896119931944
510,95.9044405831147
511,105.839221275728
512,94.8306724270871
513,96.4612329535908
514,94.1573900462789
515,104.017962953501
516,103.420230196137
517,99.1811574955008
518,95.1212869775937
519,101.155885683201
520,95.309199783394
521,86.5844344130811
522,103.991540131222
523,98.6705191772665
524,93.3975434342342
525,108.906864742627
526,103.37975307546
527,96.7584839076441
528,95.7050084344398
529,99.003909781625
530,101.88471093468
531,99.0547050158094
532,100.271551572871
533,97.3586380479735
534,99.3002988608486
535,98.4641736020211
536,100.312180911284
537,99.0062314452908
538,103.512895154525
539,100.974806241936
540,101.017630393652
541,113.231774822798
542,103.716794435203
543,102.715438308288
544,95.6074541640883
545,89.2123551487512
546,99.0173382289971
547,88.0715025251903
548,101.379826059411
549,92.3774671248054
550,97.5237162854934
551,103.792719648412
552,95.8799845275509
553,98.2575085046922
554,101.177446765325
555,94.7646034645225
556,106.728874466918
557,98.3651908181002
558,94.9722302044369
559,103.070269440639
560,96.4645546383442
561,101.354184102577
562,96.8270575089757
563,106.834065012485
564,100.339512018146
565,96.0215189615253
566,89.0743855021704
567,89.1599227107659
568,99.6810187478391
569,106.118235979468
570,106.666197747608
571,99.9618602478271
572,90.3075779925234
573,97.2429343930259
574,100.578629494017
575,100.324050335323
576,103.90978561096
577,98.9583615903282
578,94.5730864848861
579,98.2268146666022
580,101.048361482245
581,95.2172245780493
582,102.679495939051
583,109.809014039412
584,111.381461298117
585,95.7827107514364
586,98.4321393017886
587,107.90284181562
588,95.3028310726618
589,105.676414453229
590,102.966477247645
591,104.927823002649
592,101.826689606917
593,100.121288182654
594,102.409420290636
595,92.0007493183219
596,98.6303536236822
597,101.122307373447
598,104.791442815215
599,108.543092025484
600,101.280421832959
601,94.8279892139197
602,99.525280647936
603,106.897369565341
604,101.278206747355
605,108.863658537914
606,103.755979056554
607,109.569311436705
608,96.7906820704175
609,106.535741152773
610,94.1088427750567
611,111.531852527429
612,101.298229243649
613,97.9069357742458
614,95.6847038350404
615,102.511828869458
616,97.6596134316328
617,98.8762603171799
618,108.147737554763
619,97.8129866950245
620,100.687890309718
621,100.44282205652
622,102.564763714038
623,89.9994206598722
624,95.1276712068123
625,107.657845656806
626,102.587767378375
627,92.1442649804352
628,97.0999128677583
629,102.344974298228
630,100.728198899913
631,104.658086896198
632,106.589035731778
633,93.4684355702616
634,106.106104719955
635,92.8359812832452
636,101.004154251385
637,105.510574149775
638,113.500883586843
639,98.3826441600397
640,101.596491026598
641,113.560402898875
642,101.979213697822
643,105.052279464496
644,91.9810993053058
645,101.104568817826
646,108.151697079039
647,103.824796649975
648,97.6896269504206
649,99.1184487256424
650,100.258808124832
651,101.7258759128
652,97.2188935489761
653,101.682110419042
654,95.6470270526505
655,95.3966321919921
656,100.290474358756
657,104.615934835233
658,100.032331399413
659,98.7736408622829
660,102.469296936717
661,109.499779759207
662,105.020340253465
663,97.9231454544587
664,102.174001940608
665,96.0214784401612
666,92.986762974893
667,101.995301851546
668,108.812561210477
669,99.7334882377161
670,104.944293198765
671,101.580838986287
672,96.8426394871892
673,105.011498312089
674,111.534767052178
675,94.6036903011088
676,98.8337208170249
677,101.159097723817
678,108.915539795467
679,107.849712438521
680,100.652865446832
681,104.959673206037
682,97.2133717008955
683,100.763933546723
684,99.5439028423888
685,97.4436191571516
686,106.362496983912
687,95.9753452479329
688,94.2112558418496
689,91.8496205505197
690,95.4027622341562
691,106.10804540302
692,99.4137631160089
693,97.7760766841235
694,106.052756650667
695,106.681464315095
696,94.3344708490801
697,101.007748043435
698,95.2293576041463
699,94.5081006166764
700,106.748059516626
701,100.402332401611
702,108.630128327621
703,100.680524610137
704,94.9777564836654
705,92.409673006863
706,102.23208977265
707,94.1018895782416
708,104.21987845954
709,103.039330119408
710,95.0693765892774
711,99.389803377698
712,99.1525088514885
713,103.920269322364
714,104.489676698787
715,95.4134212288761
716,97.4889830559985
717,100.366671487754
718,100.651929845327
719,98.3308531254357
720,99.8177965960728
721,99.8828175617571
722,95.3542012594927
723,99.7764625711198
724,102.362046990742
725,99.1607863678755
726,97.8098834443227
727,102.37135360063
728,97.6743756005222
729,105.447820237121
730,103.27436223658
731,94.5033339733713
732,100.693142082233
733,103.339177229319
734,96.8683644643049
735,96.069508718226
736,90.9908179573235
737,89.9278973916943
738,104.386795417269
739,89.5780855791383
740,102.212884683176
741,100.306673202044
742,94.567625441331
743,103.685314904937
744,97.730883889411
745,105.294819937345
746,90.8073626492136
747,94.3670280992215
748,99.6438445750514
749,102.44676758437
750,111.12257902649
751,103.286598300857
752,100.328584255894
753,105.092050057633
754,98.5937350887366
755,99.6980935268679
756,99.3629135124765
757,104.308730298836
758,92.3632333226617
759,110.618616349041
760,93.8834518281709
761,96.8831369301652
762,98.2868246456107
763,87.760857332894
764,102.220590006316
765,93.862387329016
766,95.8673251836148
767,97.6576433058052
768,99.8777532337389
769,100.172265993833
770,93.3056910484704
771,96.806575616864
772,102.22568869813
773,100.857929697063
774,93.8608718766905
775,96.3109383569635
776,108.639053861341
777,98.5135588766229
778,94.732829457103
779,106.377086818239
780,91.0158058661861
781,99.0011680278742
782,103.867624734938
783,102.016969816975
784,108.236033322923
785,95.5943486488336
786,93.9909060790788
787,99.7594769887758
788,114.290187290138
789,93.7609603281528
790,99.060016921972
791,104.698034180227
792,95.3242225575845
793,104.62830869505
794,100.765585679377
795,96.7181538149703
796,99.0219597921311
797,103.412015298945
798,102.867258134157
799,99.3685428736531
800,93.609359671389
801,95.9818650119999
802,100.194914435749
803,101.443096253419
804,97.9477818585432
805,103.300807468224
806,105.175387052664
807,98.7847539070754
808,100.333192716278
809,93.4004004575028
810,106.531599537217
811,103.84631433206
812,100.172268706297
813,106.372754330779
814,100.872874756117
815,106.109504463354
816,94.0161435822228
817,99.4047221430926
818,99.8711967394584
819,108.857365204521
820,95.007677141406
821,93.4730757543346
822,105.695109223955
823,95.5335934489187
824,104.890261509751
825,105.022647540938
826,103.154769835781
827,103.272253636903
828,95.3047729746267
829,99.8073954919837
830,105.590408537797
831,98.13399689972
832,106.648216588547
833,92.7342669343386
834,97.7338790172699
835,107.641086278016
836,117.203860206205
837,89.7843357382468
838,91.3503514274053
839,99.0151306794773
840,94.4919238992553
841,106.007730948679
842,98.0282166535943
843,105.494396445007
844,101.850019529297
845,101.213704980015
846,105.852143005252
847,101.838872340407
848,106.734661846996
849,99.4772640904851
850,101.006585311809
851,99.3741188799707
852,98.6388366623838
853,103.514713333148
854,100.830317410606
855,94.4658657182892
856,108.127588496201
857,108.137039207338
858,102.692693079544
859,112.584420223668
860,97.9287554908933
861,102.230942968644
862,92.087533068811
863,102.785303475317
864,107.939930980001
865,98.4212693516446
866,96.7926788927139
867,99.2652731875656
868,95.8232985636944
869,106.068637070452
870,92.5744324275794
871,99.198917868687
872,90.1605837172837
873,99.3189362055368
874,96.8954742755977
875,110.692050729063
876,105.042999781767
877,96.1620907474047
878,105.620137692505
879,86.7877915878016
880,105.784435637028
881,92.1333707767631
882,102.019921960287
883,102.623597539577
884,96.595112176445
885,100.261655477625
886,100.377784054508
887,93.8553108593055
888,95.8928448948692
889,100.485882803089
890,91.6728888195541
891,103.730280228088
892,105.627086382959
893,105.390925941196
894,103.101783487126
895,99.3725138926564
896,98.2106193947784
897,107.256187228992
898,92.9225390169178
899,97.7385710095055
900,94.6150069416291
901,101.264763448158
902,103.16909655694
903,104.470835994428
904,101.544391861429
905,99.7236778594279
906,102.211562783227
907,95.7580695849516
908,102.592044492016
909,90.5083113921048
910,105.825908502768
911,98.7429012453928
912,96.968879123495
913,101.439052186482
914,106.984832844989
915,101.740633950729
916,101.365667398694
917,107.434382204475
918,104.819005030159
919,96.9573712596265
920,105.25179848957
921,97.2473326474582
922,102.39249890869
923,100.495751227658
924,99.2516304589282
925,91.8987176848176
926,97.3340002803487
927,104.085190834977
928,94.5936443021046
929,93.3913497917543
930,110.247951679816
931,98.1150863426155
932,94.4691363540644
933,89.3652046172927
934,102.585028376313
935,90.5981219894796
936,103.189849602824
937,95.0113730090526
938,96.5032419520915
939,98.0087161301585
940,109.882835369514
941,105.400266927703
942,101.94307424319
943,98.7940697120098
944,104.809251812173
945,99.8395158940608
946,103.067194051414
947,101.454277003087
948,100.91019458084
949,98.0715880640938
950,93.9170507569823
951,99.5585580281687
952,104.138430153436
953,106.523631434193
954,89.4494860078708
955,100.760727971491
956,110.485146008666
957,91.7257773708592
958,103.122987473968
959,104.410842935373
960,98.9810375900437
961,95.5809795164675
962,97.4876960565219
963,102.972907375544
964,96.1468228809331
965,102.777497861559
966,100.64790363406
967,98.9577428842594
968,97.9047444105962
969,112.559321967796
970,108.49355748511
971,111.981303600512
972,96.2654039685386
973,91.8335469846918
974,100.966575816999
975,98.0981179890667
976,97.392852464371
977,96.6051303407093
978,99.0846471277935
979,98.1364647188365
980,103.10486595243
981,100.200499301039
982,102.77220799734
983,107.808217839166
984,97.3521933866209
985,98.2139753669413
986,105.205558326314
987,97.0750684718052
988,103.282759482239
989,91.6856408349532
990,94.2195214868374
991,98.7848577212297
992,98.9738696707994
993,100.791024078576
994,89.6371155689327
995,90.8218356016658
996,101.433162129832
997,91.7346643161668
998,105.600201816058
999,101.999549805505
1000,104.476791506075
