"patientId","prediction"
107,104.976649106641
108,102.968721220347
109,112.871446813107
110,72.4211027284805
111,117.165653305724
112,99.9220966659715
113,104.790220820554
114,71.8803314158801
115,79.4128572894616
116,126.982359924677
117,89.433481379182
118,93.9932299950171
119,101.959970187744
120,102.094305814262
121,102.695439775167
122,116.730264521694
123,136.027719472315
124,133.629431373296
125,93.7709114637853
126,124.798387178976
127,84.8493050266204
128,129.398510897413
129,89.2224590672534
130,46.797815972835
131,74.5317463677513
132,130.390129372529
133,129.103505132
134,112.241001747509
135,89.1516925439828
136,103.748383634344
137,100.388913765089
138,121.722228681095
139,85.6612748889208
140,119.960871462022
141,38.6048655812769
142,62.1950414642672
143,90.058746055418
144,79.2089532384111
145,126.059977456344
146,93.8285534972727
147,119.641572609896
148,105.127631148547
149,73.6746993015701
150,79.8629146811548
151,151.896506318298
152,130.082675456333
153,111.945036484002
154,132.166714796763
155,100.461490089696
156,101.315154171424
157,111.44745621254
158,59.5407445750105
159,93.2589302812739
160,111.817647950106
161,119.872729208353
162,103.883126058747
163,111.375262155446
164,65.8467134978078
165,99.7686516679873
166,126.704524516585
167,83.6901252523757
168,101.856006181555
169,103.485909423679
170,78.8152854514687
171,86.2197283488349
172,139.999158168158
173,145.390348367388
174,107.307846784206
175,64.1755897116072
176,104.537233910323
177,111.972305778239
178,108.186671350998
179,121.235021341901
180,84.9521762859658
181,115.558293589143
182,111.791941252298
183,135.465883350726
184,79.4285280490469
185,66.3718871588421
186,112.573184037901
187,107.948172802298
188,21.4247299240063
189,127.86086174473
190,75.9923752875588
191,81.0940325076551
192,127.509534741229
193,104.484104303347
194,98.9328037178507
195,106.559975205077
196,103.973739792726
197,85.8181222972686
198,74.0708116737819
199,83.8721700970475
200,160.53719373747
201,77.7195875276185
202,80.3778924095841
203,49.8172038645278
204,135.991311198126
205,104.26230806294
206,84.6005935539966
207,103.481548116207
208,55.212155794232
209,107.283781000109
210,123.942801967313
211,80.4135869687121
212,136.919826350679
213,146.933402415065
214,69.8573544840298
215,131.544160691645
216,116.420364007482
217,76.6534508504663
218,119.486908482762
219,144.440210762786
220,134.588811874318
221,131.772511490044
222,99.425186417946
223,102.744607491714
224,136.598793825153
225,106.902742787856
226,85.5938722758279
227,107.280215416303
228,109.09753769151
229,124.890825385255
230,91.5784446815009
231,86.0243928993687
232,129.662400570755
233,98.5849990766241
234,107.609876108613
235,61.3676055054399
236,83.3638066602739
237,97.6253684924865
238,81.8075718627799
239,80.1253537758242
240,124.254929340089
241,101.842336622295
242,99.093663158553
243,80.0427958210477
244,92.3676309586581
245,109.579092765095
246,101.880548803048
247,82.6315855201502
248,100.297927172341
249,101.525464362939
250,105.134149481297
251,85.1155218435898
252,116.676556603503
253,99.424239616267
254,122.104592854466
255,61.9685919144165
256,86.8863719250347
257,91.7784678254538
258,94.7619793394661
259,95.3295696099702
260,79.2615751288028
261,64.3168475262134
262,90.8320849428366
263,94.5617317668891
264,100.370925467134
265,53.2416544848023
266,103.114848598391
267,159.25470760542
268,103.528103027127
269,90.2678586115823
270,94.5897387981523
271,81.6659019175243
272,89.0852585459217
273,116.317135282385
274,80.3811482595912
275,106.151457456435
276,96.9582516013384
277,88.4179626094518
278,127.153522902623
279,121.969045086104
280,48.8599746687924
281,83.589234027096
282,77.230118768546
283,120.718801538762
284,114.680057391503
285,103.082138990258
286,138.123106359279
287,115.608252068704
288,77.4644075749257
289,83.9445774160804
290,130.052288218189
291,113.036600003058
292,61.4832842252345
293,130.478033033713
294,127.25685732706
295,142.57196993277
296,74.697320266126
297,96.1276987386977
298,106.131028062552
299,128.019538660179
300,85.0455131588951
301,100.422737832687
302,116.966972322998
303,117.698751149042
304,111.216369865733
305,154.197798678803
306,96.1561785861631
307,130.373107702544
308,117.348452838171
309,159.082365791154
310,74.0949445119037
311,76.3177497671608
312,86.1839086722626
313,51.1991767673215
314,89.3334072500852
315,104.973669766268
316,106.557279281642
317,104.939626952931
318,104.965172395143
319,85.0348459362119
320,119.098958736112
321,142.303437290541
322,107.995340789946
323,129.527375864656
324,37.8465635459342
325,121.950020607175
326,83.8789906175389
327,119.896321737295
328,59.4073921413154
329,93.9624873465616
330,59.9874538229638
331,152.984499303671
332,98.982459647316
333,75.8899561690197
334,31.8591135300262
335,110.402635381161
336,103.863492781504
337,47.8075918982076
338,106.809307405951
339,85.0632315201362
340,90.4767210036722
341,127.037522098296
342,83.5684614301806
343,122.905019898438
344,98.1258934934618
345,105.049768220399
346,91.6000287748373
347,74.0409795310231
348,111.840503780848
349,100.509971163317
350,86.99774312601
351,74.1620723313094
352,114.238925151034
353,130.89056613618
354,88.2922566043896
355,105.007546730382
356,98.483732103063
357,114.033355718744
358,81.1854622570081
359,112.47791818345
360,105.332208692522
361,105.55400785848
362,82.7511721341279
363,97.6175160430147
364,124.79986750052
365,90.5379468678952
366,105.849312669976
367,76.2651241489709
368,91.7795673805217
369,105.460084513524
370,106.649567096673
371,119.935639387708
372,114.686972705938
373,89.3506303038447
374,71.6339642764425
375,106.876108888109
376,84.6233902788722
377,63.241495341612
378,96.5936613871742
379,104.39506152949
380,101.732337658603
381,83.6011292392563
382,93.2894557213444
383,128.160189807172
384,145.179118890609
385,28.9555292507848
386,118.522989201584
387,124.442164960464
388,77.3433898234163
389,111.968483002354
390,99.321107730474
391,89.4788736626971
392,68.2058675388923
393,164.407530873419
394,80.1156022642673
395,70.5548792982376
396,99.5188108513955
397,107.366928515314
398,99.7990049345217
399,74.3439540635127
400,62.4962527177255
401,71.4541188651311
402,136.709033397748
403,103.597561233249
404,155.136931180936
405,106.917377125668
406,78.9660200238603
407,108.619608301355
408,77.9301475465399
409,121.427143797898
410,107.290032854034
411,127.227728519326
412,97.2871401806611
413,135.302130627076
414,95.1615494919247
415,125.030610219359
416,90.5433721073686
417,54.5336523515493
418,71.2036185306429
419,149.61568474945
420,60.6690022968955
421,90.2262761450431
422,80.8510339859756
423,103.974323646808
424,68.5587629432428
425,38.2422956651004
426,109.744837463714
427,108.780047505648
428,71.9427147003234
429,142.89201241835
430,76.8750579136319
431,68.0701205661162
432,73.7715071394522
433,120.791718482006
434,117.207785743206
435,92.8854408403592
436,158.596856273809
437,107.067606118907
438,94.8545429285349
439,74.4929682288221
440,72.8364671101414
441,145.839921189434
442,128.500491831182
443,87.5834674485164
444,91.1531064502379
445,63.3244508969071
446,74.4071715702466
447,61.7319237517716
448,130.090204468498
449,105.996144075743
450,89.05880260623
451,124.759493481483
452,86.38846214132
453,107.70926671373
454,50.2403853399016
455,111.851399252946
456,87.0413437377101
457,152.07531964748
458,129.542597828367
459,106.519196874562
460,79.5606384437191
461,82.1492985022535
462,90.1673010891051
463,123.603834398036
464,111.930682074482
465,94.5220034631536
466,113.519724446363
467,115.953181725178
468,64.4517456818184
469,89.8089582638639
470,69.3405566088227
471,118.609426441609
472,44.7802761710246
473,78.4734228053973
474,88.6796626617359
475,111.269598327279
476,79.3152376431755
477,127.700679323684
478,70.2849038146942
479,124.976317866626
480,91.5341048610889
481,102.595027691197
482,136.900931541459
483,78.007932366794
484,96.0791276810419
485,106.800696564412
486,99.3131360536622
487,126.294634224975
488,94.2950772048927
489,137.98574902361
490,87.1835292158385
491,115.081311940187
492,70.2651866048649
493,122.722293230957
494,62.8843374790487
495,155.27261343113
496,77.6236346553527
497,124.283798102002
498,143.089677487035
499,97.6600467350109
500,95.8916397789602
501,85.8146474495566
502,126.086122349971
503,89.4476373767284
504,95.5947616906788
505,98.3816714346895
506,40.6638565105228
507,40.8582886393411
508,64.5079147355813
509,118.495387850491
510,110.349419291309
511,117.169032985775
512,99.3613609648005
513,104.390504873217
514,59.9754836436514
515,132.994814223771
516,70.6950467316297
517,112.551998189196
518,101.584400232862
519,90.946163134178
520,99.2271086362208
521,26.6914984253815
522,125.719178534336
523,83.1500762266745
524,45.4753077124337
525,136.905627207332
526,101.443413877119
527,96.7799274099547
528,142.765397921446
529,11.7758850439286
530,73.845289040629
531,111.262651565095
532,120.945287247904
533,81.844600545334
534,81.2172414031763
535,55.1519999913174
536,67.2715553355312
537,126.616945160244
538,126.266835733936
539,95.5975968302714
540,91.8094777603953
541,119.393261139723
542,82.0295896312006
543,103.2548136536
544,112.48073678982
545,119.739114077671
546,80.3977504613797
547,106.473096228899
548,72.3718912345806
549,66.3720011781626
550,88.5245154266039
551,89.3556069107717
552,83.0556218869471
553,66.737969413177
554,92.9280789469911
555,149.199969123787
556,134.837658987452
557,118.600838554385
558,54.0000086062026
559,57.9636060212758
560,81.0987996586496
561,71.8797279172449
562,40.457639275003
563,75.6537103146132
564,108.194073806
565,94.1137579056067
566,120.319889766244
567,87.179919528441
568,121.65347716972
569,101.674559474364
570,122.362897308251
571,68.6074954450418
572,75.563453871955
573,69.693831824038
574,114.083440589121
575,128.439139895669
576,91.8644150936519
577,77.2911420785818
578,65.629211640257
579,109.417330694919
580,67.0742443696597
581,91.8029733287004
582,84.8879689996146
583,144.079619999356
584,115.120334172144
585,136.825830934041
586,139.361902594868
587,67.5767823472694
588,125.071550901707
589,111.093082658222
590,94.491755588094
591,113.180477597858
592,104.908462876369
593,55.7925178097474
594,124.061435247145
595,66.1042299346727
596,91.4376964705853
597,102.298948459671
598,95.8833160965426
599,103.555878811704
600,112.396960437298
601,114.6675783963
602,171.084213636687
603,145.82387584181
604,106.954119082021
605,121.680688987319
606,106.778352818359
607,167.290720778561
608,88.2531992162755
609,72.22896804287
610,84.9233323270265
611,89.607412378738
612,83.861862345669
613,73.5840045363898
614,93.0405307700889
615,99.4355939230993
616,93.3488058923132
617,103.167055469846
618,128.106931090438
619,67.8008266348664
620,92.5872799025092
621,122.638713058194
622,104.366711722753
623,109.784444498705
624,89.2153040417559
625,109.25798282954
626,130.207602666961
627,49.9584201085462
628,104.616652203781
629,125.213756447316
630,110.130007813062
631,156.106195124828
632,142.810013280086
633,136.681736569674
634,119.686973631491
635,94.4043012358769
636,69.1217600486932
637,115.523987495587
638,124.652247224713
639,110.357266931292
640,104.881052386806
641,71.6143121857204
642,93.0017531716312
643,94.2478434525072
644,107.598413143233
645,60.1974366077885
646,81.1342112575194
647,124.943899798843
648,101.050839135014
649,118.228302267135
650,60.4793901479277
651,143.68957897297
652,93.2687797367934
653,34.550025608368
654,147.69019493858
655,123.891655461454
656,133.48539746168
657,126.23879590882
658,110.355796552587
659,85.2579094691354
660,165.093739281479
661,116.540599099848
662,95.0517019487631
663,96.4009517103638
664,110.047574115766
665,119.681664410563
666,127.588095488174
667,104.485877615537
668,153.545771531365
669,111.739647290431
670,65.4855484499141
671,100.324877308448
672,101.554022320161
673,151.623829798082
674,106.854921282144
675,122.812239999166
676,79.7480124171964
677,125.928059493328
678,89.8888566470744
679,158.409350388455
680,46.4081587340683
681,127.944237745986
682,92.7230019379469
683,108.580232771886
684,136.529661646808
685,103.045561327597
686,112.631563828126
687,85.4377294000333
688,88.7378949159573
689,113.002479934994
690,127.150005498968
691,107.608419111582
692,168.478931943544
693,142.433910509697
694,153.531302378682
695,119.578807329751
696,82.5572365510539
697,94.7221505320938
698,93.9193660530697
699,100.370858542704
700,74.0288325853879
701,98.7983315484024
702,94.1779068499227
703,93.9971490216173
704,91.1561736234701
705,82.0247238464517
706,65.9726624781085
707,107.920968490242
708,97.3448992436718
709,88.0824840712265
710,121.510838578017
711,57.5349139322659
712,70.5546237620042
713,133.224117594272
714,87.9354936387625
715,112.831287423542
716,48.8040760344966
717,136.074498940455
718,90.0064086985046
719,85.5509616372875
720,93.0213295066505
721,84.915409194602
722,64.5075614206976
723,137.745818901865
724,108.379401581276
725,61.368693429123
726,140.856417874464
727,93.532074701971
728,99.787528123799
729,107.928242875797
730,101.055272714293
731,93.2507160593585
732,78.9513007370238
733,117.41079770671
734,87.966463647924
735,80.2089565634762
736,63.903317407551
737,89.0591923247849
738,65.8727180973079
739,91.4499710293637
740,77.8273784325669
741,131.600084932448
742,125.290397313699
743,114.973475421823
744,45.4068009457615
745,53.9886652283322
746,84.560232316305
747,145.259742792183
748,81.6677318194001
749,88.9506494498007
750,108.053526157785
751,97.2376387156561
752,133.026983695043
753,113.293129569951
754,106.801121725361
755,89.0951483004371
756,73.3708873978504
757,118.698549529072
758,97.7761780434449
759,95.2226294349072
760,51.5473409678148
761,86.7396871874786
762,90.828152516833
763,89.3768578135544
764,128.358648821459
765,97.9704992610677
766,81.2248022080752
767,101.472162634052
768,83.0905678800277
769,126.032575846595
770,97.0941513273055
771,120.132780920641
772,125.818808148873
773,69.907464279284
774,95.0718194416034
775,132.386087706596
776,103.402158682409
777,97.7172790487762
778,132.107616153906
779,123.366897700706
780,94.1678655003068
781,109.393121100239
782,76.7052820468868
783,105.229439085627
784,59.815218713474
785,77.8828602500399
786,91.6868487490097
787,127.329502627206
788,140.471136611244
789,120.831993521999
790,105.175613303745
791,113.756618327812
792,86.0170484250406
793,123.313720873554
794,80.7679948528661
795,95.2165437525971
796,115.818523194239
797,112.552762740483
798,63.9619821694555
799,101.832320863453
800,123.065965101211
801,78.1676491327931
802,135.070564932009
803,114.337404398206
804,85.6577763388524
805,107.15205154372
806,84.8813405380426
807,132.267847485469
808,114.905746093908
809,117.720773471683
810,156.938840626699
811,124.247308353638
812,129.330088017399
813,143.383950067708
814,96.6362892556872
815,95.2153302341491
816,83.1863222105348
817,97.4299169920762
818,86.0117511787211
819,90.4443105194737
820,110.307681013553
821,87.0262473160803
822,132.18427943971
823,102.581808360144
824,115.219076039303
825,75.7843341207039
826,70.742807323848
827,90.7207953744428
828,84.1385754352047
829,97.9457110019127
830,110.820220753832
831,41.3895986562261
832,55.0829040759985
833,65.6424916545605
834,113.13974308284
835,73.8263476349063
836,132.976219426199
837,118.840045266213
838,98.5997543342399
839,101.48990714149
840,121.404786815251
841,101.699122828774
842,104.956674743417
843,56.9730350191485
844,118.130207482423
845,171.101103896536
846,159.396717550559
847,77.646776120595
848,111.388320963228
849,127.489638439586
850,60.6232528518624
851,131.420048714159
852,147.411541069406
853,132.430415850098
854,81.1136909623484
855,124.850282437883
856,103.872146128493
857,103.112621588662
858,95.7714069578211
859,107.861012653306
860,96.4931106824974
861,90.5675429216807
862,57.3045099768991
863,153.63762529752
864,135.968098539369
865,44.512971268673
866,103.777366791372
867,84.5096547994949
868,67.7869007147982
869,79.6787701283632
870,124.982497282115
871,80.0281666858543
872,87.2792759859554
873,107.693019470752
874,100.254129235183
875,130.602129367598
876,71.4143159486171
877,73.2545042521407
878,68.4014112191245
879,112.242721568991
880,117.454393596839
881,84.7716214842631
882,69.7652561142694
883,138.155735533203
884,76.1368415020405
885,85.5216227806373
886,108.835980859817
887,75.1239883757873
888,92.1001723254861
889,96.9963592788426
890,115.603424955458
891,153.733993767479
892,100.267628617106
893,116.457948332804
894,113.500957558903
895,69.699808803282
896,143.297112775649
897,100.633230754392
898,112.500237393536
899,79.8346192930774
900,60.9815184301158
901,86.6041025225513
902,70.6994820771799
903,143.138722855398
904,110.954295461102
905,90.5456973967087
906,158.395438848833
907,49.8375607518415
908,137.976071008955
909,80.9651668126331
910,96.3640267333663
911,80.7215116862562
912,159.404507919791
913,92.7174900781535
914,117.859542779014
915,144.945189520863
916,132.538907442039
917,92.0034428115782
918,104.300741907477
919,93.5020512894355
920,114.354349802279
921,146.412689289821
922,140.409404189474
923,141.844393613912
924,99.7936808892781
925,102.387652625077
926,58.5957710053916
927,134.278830743006
928,123.821897715189
929,84.5582245605145
930,112.09919014398
931,91.1427467851167
932,72.159185791056
933,77.6195887702151
934,89.9332325998671
935,91.9137336974579
936,125.487598038225
937,55.9286143798951
938,77.0866089414925
939,110.056442742746
940,114.141163674401
941,126.074933623668
942,122.063425663742
943,100.745905757601
944,81.0216369383013
945,96.5236530307963
946,88.760397867382
947,107.37325775945
948,74.1238915569748
949,60.4026995148673
950,52.2106226611824
951,137.134471006601
952,121.846655988416
953,113.50194254643
954,72.152751766037
955,108.988013649712
956,115.408730074976
957,59.2811310636138
958,120.280739877221
959,108.539533268884
960,128.384501059818
961,78.6680611761903
962,88.7165419922214
963,134.912206400703
964,128.603303251736
965,133.882033944505
966,100.416147663221
967,118.561631477769
968,107.850068862219
969,69.2160809207543
970,79.0307000750998
971,112.778177243243
972,94.7122474564329
973,71.9991971428709
974,109.652358585938
975,74.474334679899
976,164.193996072147
977,92.1725733557353
978,123.180685676605
979,82.4335348242085
980,170.46180360506
981,116.433755561739
982,129.125573263552
983,102.378422713256
984,98.5840453559459
985,72.6095180414621
986,119.133853479227
987,98.3864306458416
988,92.8905754575665
989,107.509172290854
990,135.682631866984
991,110.714995967553
992,97.8693116109143
993,74.2068539456264
994,116.980133078613
995,129.257258332369
996,80.9144571476636
997,109.608817848281
998,124.12594993134
999,80.2608030112194
1000,117.771658512095
