"patientId","prediction"
449,98.6908937941717
450,88.1880230609647
451,87.7559882693725
452,98.5654105543125
453,108.553926899109
454,95.5195212482333
455,94.6816600243079
456,104.110542431495
457,98.8191221467231
458,104.546206983915
459,102.516726453297
460,101.885157330512
461,97.6294975768996
462,112.163903055253
463,106.07815547614
464,93.0880313695673
465,90.7356576143492
466,116.245750786285
467,98.8330904463071
468,96.074167601408
469,102.422845361939
470,102.238182876639
471,106.436223248065
472,97.6152285628456
473,86.4756593450296
474,90.2499403666505
475,90.93197725142
476,108.009166328323
477,98.4386490271353
478,96.9940364930947
479,103.817147065157
480,94.964189142281
481,93.2101333724735
482,106.803459185072
483,93.0447386763362
484,92.3090241671213
485,105.777209058391
486,103.438121307297
487,92.9979629925483
488,105.668402244951
489,113.007449318996
490,93.1234492691166
491,107.6356984438
492,87.1134925365083
493,96.9722881427569
494,87.3110223792058
495,107.119101419235
496,98.4848002681462
497,104.618350014822
498,103.454786239812
499,95.3762355370026
500,91.6240775747802
501,91.4923957611054
502,94.9808780615369
503,98.5690075813888
504,104.667846758814
505,103.439377154828
506,93.7406346817006
507,106.28723828474
508,90.7835309520998
509,106.178480954725
510,100.115465692912
511,106.077229137086
512,88.0028725669657
513,90.1557616608288
514,97.7076243584109
515,104.921950381769
516,103.117356806816
517,97.1782794793046
518,100.349945420571
519,92.9866079312503
520,102.515873921174
521,86.0595940538799
522,98.9262347118295
523,103.595780759506
524,89.2822674211515
525,119.511447711567
526,103.016460693217
527,102.705133485779
528,91.8032882563524
529,95.1808208248692
530,96.9632854943824
531,97.802989084408
532,103.002067192259
533,92.503466739811
534,101.599754210033
535,93.4759291456921
536,92.2718489752117
537,99.6240974071689
538,100.465313869845
539,103.370064824541
540,103.528180593156
541,109.212573363554
542,97.9927626511544
543,103.697235131778
544,94.0770529554818
545,93.6262706379661
546,97.8813569526442
547,90.7965206163101
548,96.0546942606982
549,94.5258575687822
550,105.533763859067
551,107.058603565046
552,101.767895043533
553,98.7005215268975
554,97.0384297958664
555,91.6441474276427
556,117.318270292657
557,95.5747320337082
558,95.8220978336138
559,108.840504687119
560,93.1461294177757
561,101.042933834337
562,90.696229226344
563,110.474039323163
564,103.225483492702
565,87.414640695763
566,94.1205300621117
567,85.9356300825037
568,100.216782078862
569,102.563404071854
570,110.130503230036
571,101.447287340618
572,92.1004108616749
573,100.597190349309
574,91.6453463663136
575,94.765794763934
576,102.885132946529
577,104.097699799768
578,93.8316754304085
579,103.162010608175
580,99.142054119053
581,95.2049834148761
582,99.0345945628195
583,107.326976044111
584,111.912286209375
585,91.8372641299937
586,95.6051111476914
587,111.023045911767
588,102.690574421569
589,110.456396977732
590,109.678620756826
591,107.393551998139
592,100.967969787797
593,96.640730065965
594,97.8146802898567
595,96.5471661940796
596,95.3987390274807
597,109.574474306509
598,113.271584589076
599,100.91982216062
600,104.033497909462
601,104.743128187138
602,94.2742364091817
603,102.027748690999
604,90.4169716475559
605,105.081883346133
606,113.154475768644
607,111.606552091578
608,87.9148727109089
609,107.077100998907
610,101.358940701849
611,111.81038764081
612,112.001207024926
613,101.080598654671
614,95.3929444001088
615,102.225616181089
616,93.7417543971592
617,101.033970814168
618,116.259617004318
619,92.726470889124
620,100.083006986865
621,93.3817598431436
622,98.8902397013464
623,95.108874988174
624,92.0135167412602
625,114.474708299697
626,107.677762829495
627,97.4388980041537
628,93.450243850772
629,98.2455926178627
630,95.5389483453712
631,109.735147348872
632,108.551606912762
633,94.0791460490014
634,119.353288036429
635,96.8490501683236
636,99.7358356039834
637,101.126156725913
638,113.778988920826
639,104.247200305159
640,99.6645905586776
641,121.763283348167
642,93.6892933963329
643,104.850966645804
644,87.3621081657518
645,118.103873855061
646,107.064937462458
647,103.700992820297
648,95.4274916765425
649,101.917408264423
650,102.72958493428
651,105.461771168807
652,100.961814562305
653,96.3053818702029
654,98.7279620603408
655,94.2566125754127
656,101.012766875991
657,109.763793430312
658,99.5660368729369
659,98.7515963996097
660,101.094860099235
661,118.180900631343
662,99.85066521391
663,98.9759745565256
664,100.240593135484
665,97.7059114927617
666,88.2683564949006
667,100.010183050658
668,100.278170851258
669,100.611961025396
670,97.8264890261906
671,100.538533934867
672,89.216503237445
673,110.242380800137
674,105.883518042626
675,89.991798157352
676,96.580857409848
677,103.18227677419
678,113.982017038936
679,115.488984755124
680,100.655658226094
681,112.521103180149
682,94.8125203377785
683,98.968271758894
684,98.2316560496111
685,101.483668546767
686,108.915067808933
687,97.1757562220983
688,101.036455186146
689,96.5392696585384
690,89.0357220120736
691,102.717794625455
692,102.459534580762
693,105.631959829756
694,110.963789559679
695,109.502215478915
696,87.3925047611069
697,108.712608069386
698,99.410895306073
699,99.4382181195679
700,113.549402793294
701,114.874046094375
702,100.968915411515
703,98.3461975898422
704,94.1392485897108
705,91.6859428543986
706,111.861545856783
707,92.5666554461776
708,96.0253021516661
709,107.823077466742
710,98.2617141117556
711,99.8490105702559
712,95.3185178031075
713,96.8131400606332
714,104.260757122363
715,99.8966517338792
716,105.023320205263
717,102.26938404394
718,105.071715566426
719,88.225091638193
720,98.9707035648974
721,101.442792390239
722,101.543627289287
723,100.819877630505
724,107.073926233008
725,96.3600290550461
726,103.116163452615
727,107.723106720328
728,99.2906163337905
729,107.664156764216
730,104.347023725817
731,93.8333442276497
732,97.759744708522
733,101.57231306157
734,95.2532058828038
735,103.74461502257
736,83.3752551317512
737,86.8164696941472
738,109.710175738927
739,99.8585598144828
740,105.826157713717
741,112.74126195108
742,95.9739511271792
743,102.781368434531
744,108.774094468216
745,109.517858775168
746,87.0484358192747
747,93.7940879391739
748,93.752789229981
749,101.507266295766
750,113.375054131555
751,91.5171848808139
752,98.4328857570888
753,97.2537071961103
754,97.1698806297142
755,97.3521622506497
756,95.3609841149321
757,104.563911729892
758,84.9381423511734
759,112.626624214017
760,93.8320943028643
761,99.2881624711694
762,100.112184053395
763,83.778559013631
764,107.803631086158
765,95.3965841591938
766,98.9363478943903
767,94.1829790662293
768,106.711505983031
769,98.7046259787791
770,88.5078058413235
771,98.3438339472364
772,103.446083877495
773,99.9443033747758
774,88.1140423951877
775,102.004161066604
776,104.473404558124
777,100.581070818246
778,102.394374504283
779,110.370726498304
780,82.6839836414402
781,93.9581928662232
782,105.461246532461
783,95.5238989365393
784,109.707375742266
785,88.12505569096
786,90.7130461971154
787,103.239062343899
788,121.076703837837
789,82.5474080446794
790,98.850701020153
791,104.043064668551
792,94.819897748803
793,110.025145572449
794,106.598413598098
795,98.8645433811181
796,110.021625142015
797,104.174036061069
798,108.289348669419
799,100.681618454037
800,94.7231154336827
801,101.011434069798
802,100.752742076747
803,107.03716475796
804,89.0747129597065
805,102.160961599405
806,103.933140110166
807,97.7231676736375
808,99.9820082681969
809,92.4025443206722
810,102.117661714623
811,100.221344131199
812,95.8716400654216
813,101.424624312725
814,108.951658930794
815,108.678249829394
816,96.0832897056438
817,98.204771975071
818,95.2128152415635
819,109.181916393629
820,95.2144838182714
821,93.2329292256222
822,110.613478909255
823,98.0205449950548
824,110.171480856305
825,101.896751578529
826,104.271293901315
827,101.522570371345
828,86.4022355589741
829,99.2076745786449
830,102.947629249083
831,95.7132268659297
832,109.575670042347
833,91.8105533480928
834,101.710961297783
835,107.824835814507
836,111.207951424288
837,92.1407703399333
838,98.9083526116226
839,103.962729316563
840,97.4741439370514
841,111.960595634597
842,104.084238170318
843,110.036792582537
844,95.8549257847974
845,102.726807236545
846,109.080078409744
847,97.8010652676322
848,103.736307523487
849,104.108579065463
850,97.2431223853837
851,98.5389005952904
852,92.7200119358602
853,98.7829635887102
854,102.445648844158
855,87.2476659032908
856,108.898057111517
857,97.1522453898981
858,100.771155917468
859,109.688468004083
860,91.6444929048442
861,103.286660922404
862,96.7962190358614
863,91.57267615656
864,108.060051079603
865,104.877434078043
866,97.8587625509808
867,98.5846558141855
868,100.303766560136
869,107.109375094986
870,77.6914133129564
871,88.8154278072704
872,89.7583962722175
873,98.875199266527
874,96.4211205597772
875,108.855592060181
876,104.130955114649
877,92.4226254357605
878,106.933038273895
879,83.2097137774138
880,103.162365122414
881,98.2179185303351
882,102.530661785895
883,100.985663721457
884,88.9383403647916
885,95.1252067349465
886,100.313773820125
887,89.4509155376351
888,101.832480613076
889,100.165494340106
890,91.828400845767
891,105.158743063432
892,109.156742370065
893,98.1578615307851
894,104.328513517123
895,98.0251572006168
896,93.563708003393
897,107.3343292148
898,93.0023055084762
899,102.862265157037
900,92.8156832077045
901,106.690334261581
902,103.679460864764
903,110.183067590754
904,100.430942724279
905,99.9460035890774
906,104.70471726501
907,104.441114698569
908,100.499406594647
909,93.6309229183965
910,100.259754464526
911,105.894154185767
912,97.9434631447316
913,101.854910434836
914,113.224036526179
915,104.996692670376
916,114.102984331943
917,104.573302539137
918,103.033973397534
919,106.042542855811
920,99.4596887302323
921,88.8586513155448
922,100.2121796992
923,98.728759988816
924,98.0821096082994
925,79.7603575389267
926,99.1087649067655
927,99.8232444269697
928,105.637111173491
929,100.046194050466
930,114.458934992145
931,103.564282898414
932,95.7584424818569
933,91.3781350567183
934,100.081375403666
935,92.1123394246734
936,109.483152915022
937,101.22355662011
938,93.4469819290455
939,97.7487809520153
940,112.372696834929
941,106.848827098822
942,103.796841700031
943,100.638881830813
944,109.622941348267
945,99.5560251058977
946,102.728599842542
947,95.3561337862937
948,105.356227678947
949,99.3197274339203
950,92.7196979268486
951,98.5624893890371
952,102.832796438891
953,104.434082376766
954,95.5445743328409
955,101.369956924337
956,102.643813045124
957,92.4644617734363
958,99.4190089825525
959,103.006200194993
960,91.5668959696378
961,93.2831390219807
962,97.2324737314354
963,107.197916957754
964,95.6599912867993
965,106.422604930409
966,106.436043458474
967,108.455845228602
968,100.488952107851
969,108.005125755392
970,108.107489426304
971,116.983530332648
972,103.039999362797
973,91.1884812489748
974,91.4168710488263
975,100.217531484186
976,90.1698245992663
977,104.015135941703
978,103.428404092493
979,97.0227270415173
980,110.013759582122
981,105.012867002873
982,101.708681975511
983,103.167871236219
984,93.9539731261729
985,99.635609067769
986,100.304932562952
987,87.3315224769544
988,101.778273484431
989,87.9856553568383
990,92.172981815594
991,96.3022334538794
992,92.634123337835
993,98.0173119133715
994,87.770823974185
995,82.9373134207332
996,97.6353128494765
997,98.6262380018972
998,102.714758851649
999,105.486906199699
1000,106.981186084095
